./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7067.smt2,sat,1.62,sat,3.22,sat,2.23,sat,0.72,sat,4.06,sat,3.69,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7067.smt2,true,1,1,1,1,1,1,1,1,0.457035,0.236903,0.020429,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7068.smt2,sat,1.72,sat,4.05,sat,2.66,sat,0.86,sat,4.10,sat,4.12,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7068.smt2,true,1,1,1,1,1,1,1,1,0.450318,0.260419,0.0221528,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7069.smt2,sat,2.09,sat,3.62,sat,2.86,sat,0.85,sat,4.26,sat,5.10,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7069.smt2,true,1,1,1,1,1,1,1,1,0.550205,0.258065,0.0228455,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7071.smt2,sat,2.99,sat,3.67,sat,2.78,sat,1.14,sat,4.15,sat,5.08,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7071.smt2,true,1,1,1,1,1,1,1,1,0.532245,0.278948,0.0231055,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7072.smt2,sat,2.43,sat,3.35,sat,2.44,sat,0.87,sat,4.05,sat,4.41,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7072.smt2,true,1,1,1,1,1,1,1,1,0.496097,0.265345,0.0222812,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7073.smt2,sat,3.25,sat,4.79,sat,3.17,sat,0.88,sat,3.97,sat,4.36,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7073.smt2,true,1,1,1,1,1,1,1,1,0.552501,0.28405,0.0234808,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7074.smt2,sat,1.11,sat,2.93,sat,1.96,sat,0.71,sat,3.34,sat,3.71,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7074.smt2,true,1,1,1,1,1,1,1,1,0.462775,0.23836,0.0203128,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7078.smt2,sat,2.27,sat,3.77,sat,3.74,sat,0.88,sat,4.11,sat,3.26,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7078.smt2,true,1,1,1,1,1,1,1,1,0.572882,0.290754,0.0242312,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7082.smt2,sat,2.71,sat,3.79,sat,2.88,sat,0.79,sat,4.02,sat,5.51,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7082.smt2,true,1,1,1,1,1,1,1,1,0.531246,0.276535,0.0227558,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7084.smt2,sat,1.96,sat,2.94,sat,2.28,sat,0.88,sat,4.61,sat,4.10,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7084.smt2,true,1,1,1,1,1,1,1,1,0.538695,0.27904,0.0232909,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7086.smt2,sat,2.43,sat,3.09,sat,2.48,sat,0.90,sat,4.12,sat,4.38,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7086.smt2,true,1,1,1,1,1,1,1,1,0.542376,0.279223,0.0237124,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7087.smt2,sat,2.82,sat,3.52,sat,2.54,sat,0.94,sat,3.73,sat,3.37,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7087.smt2,true,1,1,1,1,1,1,1,1,0.571581,0.296627,0.0240795,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7089.smt2,sat,2.59,sat,3.42,sat,2.54,sat,0.79,sat,4.60,sat,4.82,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7089.smt2,true,1,1,1,1,1,1,1,1,0.556333,0.293026,0.0236861,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7092.smt2,sat,2.57,sat,3.63,sat,2.33,sat,0.98,sat,4.44,sat,4.28,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7092.smt2,true,1,1,1,1,1,1,1,1,0.486995,0.25853,0.0216463,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,sat,2.59,sat,3.86,sat,2.36,sat,0.98,sat,6.76,sat,4.48,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7093.smt2,true,1,1,1,1,1,1,1,1,0.534927,0.287153,0.0236393,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7094.smt2,sat,2.99,sat,3.52,sat,2.71,sat,1.14,sat,3.64,sat,3.80,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7094.smt2,true,1,1,1,1,1,1,1,1,0.607405,0.31934,0.0232959,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7098.smt2,sat,3.11,sat,4.31,sat,4.48,sat,1.65,sat,5.18,sat,6.01,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7098.smt2,true,1,1,1,1,1,1,1,1,0.666177,0.339227,0.0201264,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7099.smt2,sat,3.39,sat,2.32,sat,3.26,sat,1.57,sat,4.90,sat,5.17,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7099.smt2,true,1,1,1,1,1,1,1,1,0.724095,0.383973,0.029316,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7100.smt2,sat,3.91,sat,4.58,sat,3.32,sat,2.00,sat,4.79,sat,5.66,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7100.smt2,true,1,1,1,1,1,1,1,1,0.659535,0.395266,0.0283568,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7101.smt2,sat,1.17,sat,2.52,sat,2.54,sat,1.20,sat,4.13,sat,4.15,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7101.smt2,true,1,1,1,1,1,1,1,1,0.58948,0.312854,0.026394,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7102.smt2,sat,3.47,sat,3.27,sat,3.35,sat,1.66,sat,4.73,sat,5.24,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7102.smt2,true,1,1,1,1,1,1,1,1,0.695745,0.361809,0.0278345,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7104.smt2,sat,1.41,sat,3.31,sat,2.91,sat,1.79,sat,4.84,sat,4.92,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7104.smt2,true,1,1,1,1,1,1,1,1,0.736975,0.377905,0.0278792,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7105.smt2,sat,1.69,sat,5.89,sat,3.76,sat,2.21,sat,5.51,sat,4.51,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7105.smt2,true,1,1,1,1,1,1,1,1,0.954008,0.547826,0.0367855,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7106.smt2,sat,2.23,sat,5.08,sat,3.69,sat,0.61,sat,2.33,sat,3.10,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7106.smt2,true,1,1,1,1,1,1,1,1,0.914023,0.522413,0.0388174,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7107.smt2,sat,1.19,sat,4.31,sat,5.84,sat,0.73,sat,1.80,sat,1.83,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7107.smt2,true,1,1,1,1,1,1,1,1,1.03596,0.598462,0.0372762,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7108.smt2,sat,1.18,sat,3.69,sat,3.65,sat,0.65,sat,2.51,sat,3.04,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7108.smt2,true,1,1,1,1,1,1,1,1,0.969645,0.53816,0.0357811,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7109.smt2,sat,1.73,sat,4.78,sat,4.65,sat,0.67,sat,2.40,sat,3.19,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7109.smt2,true,1,1,1,1,1,1,1,1,0.960579,0.554461,0.0388406,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7110.smt2,sat,0.84,sat,3.73,sat,3.11,sat,0.50,sat,2.50,sat,2.35,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7110.smt2,true,1,1,1,1,1,1,1,1,0.794308,0.432615,0.0294587,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7111.smt2,sat,1.70,sat,5.43,sat,3.49,sat,1.82,sat,4.56,sat,5.02,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7111.smt2,true,1,1,1,1,1,1,1,1,0.861539,0.477391,0.0316748,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7112.smt2,sat,3.15,sat,5.39,sat,3.61,sat,1.79,sat,3.62,sat,5.55,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7112.smt2,true,1,1,1,1,1,1,1,1,0.85942,0.479574,0.0330177,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7113.smt2,sat,3.52,sat,4.38,sat,3.79,sat,2.27,sat,4.47,sat,5.26,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7113.smt2,true,1,1,1,1,1,1,1,1,0.951408,0.537075,0.0367138,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7114.smt2,sat,3.49,sat,4.78,sat,5.02,sat,2.75,sat,5.81,sat,4.99,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7114.smt2,true,1,1,1,1,1,1,1,1,0.974745,0.424165,0.0299231,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7115.smt2,sat,1.92,sat,4.98,sat,3.86,sat,2.84,sat,5.01,sat,5.73,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7115.smt2,true,1,1,1,1,1,1,1,1,0.906889,0.519278,0.0360023,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7116.smt2,sat,2.48,sat,4.60,sat,3.62,sat,1.98,sat,4.02,sat,5.45,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7116.smt2,true,1,1,1,1,1,1,1,1,0.946488,0.499249,0.03425,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7117.smt2,sat,2.59,sat,6.43,sat,5.02,sat,1.83,sat,3.87,sat,4.86,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7117.smt2,true,1,1,1,1,1,1,1,1,0.979488,0.554935,0.0370981,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7118.smt2,sat,3.54,sat,6.31,sat,4.44,sat,1.84,sat,4.39,sat,5.65,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7118.smt2,true,1,1,1,1,1,1,1,1,1.01391,0.547013,0.0380761,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7119.smt2,sat,3.49,sat,5.01,sat,3.74,sat,2.02,sat,4.06,sat,5.02,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7119.smt2,true,1,1,1,1,1,1,1,1,0.958362,0.541322,0.0367494,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7120.smt2,sat,3.54,sat,5.53,sat,4.07,sat,2.16,sat,4.60,sat,5.88,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7120.smt2,true,1,1,1,1,1,1,1,1,0.93889,0.512479,0.035758,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7121.smt2,sat,3.58,sat,6.56,sat,4.50,sat,1.72,sat,4.10,sat,4.59,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7121.smt2,true,1,1,1,1,1,1,1,1,0.998664,0.574716,0.0356758,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7122.smt2,sat,3.66,sat,5.92,sat,3.34,sat,1.94,sat,3.83,sat,5.28,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7122.smt2,true,1,1,1,1,1,1,1,1,0.931276,0.519506,0.0378943,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7123.smt2,sat,2.88,sat,4.76,sat,3.88,sat,2.28,sat,4.34,sat,6.02,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7123.smt2,true,1,1,1,1,1,1,1,1,0.814582,0.351519,0.0255136,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7124.smt2,sat,2.98,sat,3.95,sat,4.61,sat,1.94,sat,4.45,sat,5.30,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7124.smt2,true,1,1,1,1,1,1,1,1,0.637034,0.367573,0.0278342,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7125.smt2,sat,3.15,sat,4.22,sat,6.43,sat,3.13,sat,4.01,sat,3.73,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7125.smt2,true,1,1,1,1,1,1,1,1,0.858517,0.481818,0.0329428,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7126.smt2,sat,2.76,sat,3.70,sat,5.19,sat,2.13,sat,4.58,sat,5.16,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7126.smt2,true,1,1,1,1,1,1,1,1,0.874164,0.482263,0.0326552,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7128.smt2,sat,2.43,sat,4.92,sat,6.99,sat,2.58,sat,4.55,sat,4.83,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7128.smt2,true,1,1,1,1,1,1,1,1,0.960718,0.52954,0.0368374,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7129.smt2,sat,3.76,sat,6.01,sat,4.31,sat,2.08,sat,4.70,sat,5.63,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7129.smt2,true,1,1,1,1,1,1,1,1,0.903207,0.519467,0.0352623,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7130.smt2,sat,3.06,sat,5.00,sat,2.82,sat,1.89,sat,4.16,sat,5.09,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7130.smt2,true,1,1,1,1,1,1,1,1,0.77177,0.433802,0.0300014,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7131.smt2,sat,3.15,sat,5.90,sat,4.48,sat,2.11,sat,4.69,sat,5.45,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7131.smt2,true,1,1,1,1,1,1,1,1,1.02275,0.574604,0.0387225,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7132.smt2,sat,1.69,sat,5.48,sat,4.00,sat,2.06,sat,4.19,sat,10.12,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7132.smt2,true,1,1,1,1,1,1,1,1,0.986039,0.540615,0.0372213,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7133.smt2,sat,3.30,sat,5.98,sat,3.13,sat,1.85,sat,3.92,sat,3.83,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7133.smt2,true,1,1,1,1,1,1,1,1,0.905571,0.513252,0.0386183,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7135.smt2,sat,1.75,sat,4.04,sat,6.35,sat,2.67,sat,5.29,sat,3.65,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7135.smt2,true,1,1,1,1,1,1,1,1,1.10548,0.630256,0.0412555,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7136.smt2,sat,2.44,sat,5.59,sat,5.86,sat,2.58,sat,4.10,sat,3.87,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7136.smt2,true,1,1,1,1,1,1,1,1,0.996013,0.623413,0.0412579,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7137.smt2,sat,4.02,sat,4.79,sat,5.71,sat,2.52,sat,5.14,sat,3.91,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7137.smt2,true,1,1,1,1,1,1,1,1,1.06183,0.649299,0.0497446,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7138.smt2,sat,4.00,sat,6.24,sat,8.11,sat,2.47,sat,4.49,sat,8.18,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7138.smt2,true,1,1,1,1,1,1,1,1,1.09203,0.612997,0.0410564,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7139.smt2,sat,4.37,sat,6.39,sat,4.55,sat,2.35,sat,4.88,sat,6.49,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7139.smt2,true,1,1,1,1,1,1,1,1,0.995459,0.531679,0.0381278,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7140.smt2,sat,2.17,sat,5.18,sat,4.31,sat,2.33,sat,4.42,sat,3.91,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7140.smt2,true,1,1,1,1,1,1,1,1,1.09867,0.629224,0.0414518,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7143.smt2,sat,4.38,sat,6.95,sat,5.18,sat,4.65,sat,5.71,sat,4.85,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7143.smt2,true,1,1,1,1,1,1,1,1,1.29425,0.73768,0.0465866,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7225.smt2,sat,0.76,sat,1.57,sat,1.10,sat,0.09,sat,2.83,sat,2.55,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7225.smt2,true,1,1,1,1,1,1,1,1,0.0936491,0.0530325,0.00953091,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7271.smt2,sat,1.52,sat,0.87,sat,1.28,sat,0.25,sat,1.72,sat,2.80,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7271.smt2,true,1,1,1,1,1,1,1,1,0.151357,0.0803489,0.0108309,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7281.smt2,sat,1.14,sat,2.11,sat,1.58,sat,0.27,sat,3.05,sat,3.77,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7281.smt2,true,1,1,1,1,1,1,1,1,0.226476,0.116575,0.0134074,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7285.smt2,sat,1.15,sat,2.13,sat,1.26,sat,0.23,sat,2.70,sat,2.79,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7285.smt2,true,1,1,1,1,1,1,1,1,0.22695,0.113696,0.0131151,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7286.smt2,sat,1.60,sat,2.31,sat,1.51,sat,0.27,sat,3.13,sat,3.26,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7286.smt2,true,1,1,1,1,1,1,1,1,0.21046,0.10782,0.01252,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7288.smt2,sat,1.79,sat,2.13,sat,1.42,sat,0.25,sat,2.81,sat,2.46,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7288.smt2,true,1,1,1,1,1,1,1,1,0.212335,0.108004,0.0125883,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7290.smt2,sat,1.41,sat,1.05,sat,1.36,sat,0.21,sat,2.23,sat,2.90,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7290.smt2,true,1,1,1,1,1,1,1,1,0.15999,0.0867008,0.0113668,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7296.smt2,sat,1.07,sat,2.44,sat,1.46,sat,0.23,sat,2.96,sat,3.55,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7296.smt2,true,1,1,1,1,1,1,1,1,0.200827,0.100979,0.00924886,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7297.smt2,sat,1.77,sat,2.12,sat,1.43,sat,0.24,sat,3.03,sat,3.48,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7297.smt2,true,1,1,1,1,1,1,1,1,0.207689,0.105086,0.0127311,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7299.smt2,sat,0.80,sat,2.10,sat,1.33,sat,0.23,sat,2.74,sat,3.39,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7299.smt2,true,1,1,1,1,1,1,1,1,0.204949,0.0997039,0.0127883,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7317.smt2,sat,2.46,sat,2.47,sat,2.11,sat,0.40,sat,3.29,sat,3.37,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7317.smt2,true,1,1,1,1,1,1,1,1,0.305036,0.154682,0.0157698,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7345.smt2,sat,2.56,sat,3.04,sat,1.90,sat,0.38,sat,3.97,sat,4.42,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7345.smt2,true,1,1,1,1,1,1,1,1,0.274795,0.134469,0.0143184,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7611.smt2,sat,2.53,sat,4.22,sat,3.90,sat,2.08,sat,4.55,sat,4.92,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7611.smt2,true,1,1,1,1,1,1,1,1,0.899664,0.504187,0.0363031,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7623.smt2,sat,2.12,sat,4.41,sat,2.90,sat,1.85,sat,3.29,sat,4.49,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7623.smt2,true,1,1,1,1,1,1,1,1,0.81383,0.462226,0.0320616,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7636.smt2,sat,4.17,sat,6.55,sat,10.30,sat,5.56,sat,4.62,sat,4.57,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7636.smt2,true,1,1,1,1,1,1,1,1,1.17827,0.719917,0.0461317,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7637.smt2,sat,3.52,sat,5.46,sat,4.80,sat,2.33,sat,4.55,sat,4.49,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7637.smt2,true,1,1,1,1,1,1,1,1,0.985048,0.581466,0.0420432,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7639.smt2,sat,3.91,sat,6.17,sat,4.65,sat,2.38,sat,4.54,sat,4.14,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7639.smt2,true,1,1,1,1,1,1,1,1,0.984365,0.521602,0.0355128,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7640.smt2,sat,2.33,sat,5.18,sat,5.61,sat,2.37,sat,6.38,sat,4.90,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7640.smt2,true,1,1,1,1,1,1,1,1,0.989374,0.557454,0.0392655,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7643.smt2,sat,3.79,sat,4.44,sat,3.85,sat,3.10,sat,9.35,sat,4.68,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7643.smt2,true,1,1,1,1,1,1,1,1,1.22828,0.713822,0.0466353,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7644.smt2,sat,4.20,sat,5.30,sat,4.23,sat,2.54,sat,5.84,sat,5.85,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7644.smt2,true,1,1,1,1,1,1,1,1,1.12734,0.640853,0.0407519,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7645.smt2,sat,2.25,sat,6.92,sat,4.06,sat,2.86,sat,5.48,sat,3.88,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7645.smt2,true,1,1,1,1,1,1,1,1,1.17365,0.676956,0.0436199,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7647.smt2,sat,3.32,sat,6.09,sat,5.07,sat,4.71,sat,5.84,sat,3.93,./QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7647.smt2,true,1,1,1,1,1,1,1,1,1.41634,0.879629,0.0549079,1,0,0,0,0,0,0,1
